"Id","Expected"
43911,3.80981425031974
43208,3.23486976621101
77834,3.57803799534143
48656,4.44423585341628
39809,3.61183164656216
60495,2.89397707758928
70677,2.88756914897926
67308,3.68003011850264
77308,3.43636212210675
33324,3.76499182153525
2182,3.17820376709869
41037,3.67562663707973
84319,3.96103871675638
79231,3.74382762349711
32042,2.85838800771469
52089,3.47519689809135
30898,3.20731865186033
27698,3.58390758315648
29215,3.54116775406955
39432,2.69409085894296
84355,3.36563965573732
73065,3.17648052482811
77293,3.07105475473989
59091,3.75374123079759
23922,3.17084765762443
67803,3.33856585836675
58687,2.86117575086374
35329,3.26583987703056
58465,3.00839440534412
58903,4.27963651635324
65922,1.12661032670511
20196,2.69912799700437
59637,4.02338739895802
85137,3.2455643079586
32696,2.91429331004203
84659,3.39106233376686
33020,3.47310918509264
69793,3.66840455353915
38370,4.19262835949044
59805,3.71388736007274
26371,4.25552866023016
61422,3.57848553099738
61561,4.22733089894996
60377,3.36297591619487
34988,3.21973019078044
36665,3.64982178822187
70951,3.92211234675757
7924,3.60139459363626
83217,3.66430338094357
35952,3.99906507741967
38966,3.52916078840799
59325,4.22227477283907
46987,3.12975205542698
53282,4.27223285309702
13423,3.95764632930685
40904,3.2584641522441
81897,3.97566035303187
65886,3.85098536104585
69919,3.64132198228239
42133,3.40210565997649
8184,3.11720597442082
34974,5
14068,3.82053299951251
5838,3.60222447447808
36318,3.49328197316393
65688,3.45727604392062
45400,2.52458054772327
71847,4.19379452029833
26017,3.09336258371799
77549,3.8632858059948
57429,3.39024632355897
53944,2.72910112986736
45847,3.67041430447993
27718,3.46313730309677
11929,4.20769934307911
65056,3.69707159264521
727,3.8259884203528
78180,3.47374195148045
56497,3.84223483480577
34595,3.30999131512151
60768,3.49243283340585
5545,3.48582786735792
82667,3.53503783096995
58185,3.94873582006331
40391,4.15856112652682
58878,3.60872151075702
33167,3.9521902406395
14164,3.45899012941117
43331,2.80583025807651
26343,3.2454256496385
1188,4.29994913608782
81236,2.96204988978746
16369,3.0117782033996
33874,3.21903775983932
61371,4.24087845260601
2947,3.27625059680173
26245,3.29420210416955
78814,3.4820314744521
67603,3.79634856624151
65202,2.79852799230128
64187,3.98857088640782
7493,2.89680716234239
10453,3.08256182649243
44614,2.87140722069287
79599,4.05879928875539
65422,3.58077708397353
9158,1.60744355021871
16814,3.2447918770916
14132,4.29754700151857
60395,3.93510342194679
30301,3.93725565020864
77427,3.44928229842101
47336,3.61452345695323
67680,3.51372985969038
15448,3.20748192278937
60597,2.92955475830345
66637,3.67060308843013
3811,1.6662379420007
25325,3.70515921891256
16032,2.85367843347584
51832,3.68391442163
66090,3.80684244839128
26098,3.96574840830595
13230,3.5306037093522
31319,4.03577099657049
82954,4.56402329521895
8797,3.71150472013409
47116,2.68659931205298
56123,3.35392331987849
15698,3.54754877928874
30912,2.70019014794717
83980,3.77151431555415
56773,2.97818919218359
41621,2.96958624824711
21606,3.47015617955877
34260,3.79671758667836
77766,2.94615604263131
66306,3.93054187384601
63837,3.11289140846809
8982,4.01839169276838
35421,3.05872770186485
17683,3.85528894943969
18430,3.56972528138335
21680,3.42202608802033
26246,3.65854258313305
47552,2.62943899839833
20707,3.75251016519399
83139,3.8973897774319
77273,3.61498317107057
22181,4.26485811463009
29981,3.83269917821759
55287,3.63186612483603
19096,3.56374856826785
78466,4.94207217644154
61285,3.89669360197055
70277,4.10716644376403
54304,3.80146808580815
34634,3.94554834464667
21002,3.42651658325265
35675,4.02848853052986
9388,4.33717116998463
8138,3.46876421005213
38615,3.22645429299004
56031,3.57357620550325
33382,4.73039639284038
34712,3.583418222518
11182,3.75206696786028
7261,3.64195665892969
19224,3.78183458479706
18652,3.44127074402734
2218,3.72800305043826
58148,3.57339533816734
68939,4.31341828125655
23400,3.97144334403154
68942,3.27602598879047
22719,3.56392912011429
13749,3.4729827894952
7088,3.5518678709989
52293,3.91661434039839
28384,3.58839454722504
10014,3.72143023531303
27579,3.03717391479484
75708,3.02183255883262
44790,4.0868128802968
35686,3.1225033246397
18387,2.67036948890779
43134,4.11467535361278
61320,4.36517949600396
33791,3.28312143287928
48102,3.86387912774817
223,3.80006511545869
75696,4.00085396913451
54378,3.32533548375402
80119,3.54878408863001
34493,3.99365069130685
39758,3.50413867760686
74407,4.05545483561492
2027,3.64221783182555
81237,3.68133631272881
19212,3.07786074717089
71796,2.97615299459453
12746,3.45225445457694
3415,3.19034917359457
67261,3.25051303458737
22123,3.87295422110611
61212,3.34132652583559
5734,3.78176286161747
72680,3.54401527518248
44161,3.98249618456997
3979,3.32828096290144
44555,3.65705564575749
5602,3.25290142378575
46286,3.44865657305437
30168,3.64211789832091
40054,2.41943815717805
2470,2.68195325860154
76321,3.26458757279742
29301,3.3716814880116
64656,3.27686776476215
32035,3.1497300350877
31776,3.55793949567409
24587,3.0562469550093
3012,2.88767756733349
17762,4.30519587172177
33945,2.35644962487413
83468,3.61344825727746
78461,2.91975228176038
16421,3.94576206533515
64458,3.65963199467135
85489,3.44334474570903
76685,3.40910140746462
73777,3.62590562703942
83730,3.40212481016727
60198,3.60368243528678
76315,3.41756500515601
41364,4.06418513650578
43178,3.60877218172393
46662,3.17593193277979
21021,3.28966467950488
59783,2.8207146104431
24972,3.62882555552892
79338,3.58475761362681
44799,3.50126032452782
67014,3.59623964936899
47261,4.35908476888331
10023,4.31896104378028
67605,3.19339642844829
50720,3.4890855264923
28309,4.38646495936187
21512,3.18483094656162
34472,3.26501308034351
3900,3.93573842720633
781,4.05994433330918
25663,3.69333325131006
29801,3.74027731077903
14541,3.5719888000668
57431,3.54963981254314
85036,3.11429578309337
44238,3.3669668902115
12710,3.54156699290036
16304,2.54864152222311
1016,2.97377969941749
22420,4.35920522827293
6476,4.11157829388634
34327,3.70714610340893
78070,3.43514819582913
44928,4.77728923524875
81329,4.47529848813034
47544,3.57695524376251
50707,3.97175156718683
29681,3.38702615844304
12037,3.80289405745458
42843,1.0286174900699
6845,4.51017336375987
64294,3.19288838261549
1085,4.01691996890021
52966,4.33186982379913
80587,4.28440450784642
30429,3.99301100266068
60733,3.848869893931
56308,3.47510509811124
43114,2.64664337894329
11740,3.90845501035556
31359,3.7502466646408
19854,4.97341488354752
46224,4.0255878757466
34770,3.7003843195126
35104,3.72418594765753
64529,3.20013966599304
46096,3.83072564355463
60950,3.94102120860095
76982,3.76010918807127
59199,3.31097356727682
63187,3.99958429574888
82907,4.01492362258566
67846,3.88634393308105
23404,3.18411178301298
61235,3.78079244311745
79673,3.39243595295432
67470,4.00226039986458
50458,3.77108018744761
63643,4.1622703994697
30710,4.18560607381446
71264,3.98164273763797
32120,4.03189916552166
61011,3.23913921014512
43414,3.89517859802142
24558,3.17319648003504
82725,4.04663590783215
81587,3.61111582139029
66191,3.80828673545549
4256,2.56490489856776
12335,3.65946567119256
29537,3.49114107875523
45412,3.65071705742084
22589,3.41083407603267
2452,2.91723097986942
42233,3.55035888307133
13562,3.73761309385484
14091,3.57631291141215
26868,3.62147908106764
70431,4.15327522403554
36446,3.62779442922987
235,4.16140886431411
7430,2.39321237805035
36452,4.01663883857
49296,3.08109330720131
71417,3.30103887668914
77708,3.70509066801654
53338,3.40573871692018
58241,3.58466522748074
13358,4.02544735044463
49694,3.3901046970641
84549,3.78698484801661
13638,3.88851951608046
45290,3.87877847539572
10207,3.30005632991951
274,4.28072269599549
16831,3.11753533255537
13595,3.0893385978135
52340,3.53782947798097
65671,4.08883514432897
68554,3.46623953988821
69619,4.38112275794243
2887,4.15791840735382
60000,3.79327517321646
69237,3.60206399299639
35299,3.46313952887582
64378,4.3428901627761
35194,3.33605950622988
15281,3.40336258958676
80876,3.78905235365208
6871,5
13453,4.01806315417194
32795,3.37671773838007
47805,4.98321407381006
16658,4.42257424833215
77732,3.46685028237805
46189,3.73631934770236
70769,4.813522218636
15182,3.95373793218919
54839,3.43769079060079
54489,2.88641912381565
44423,3.80165657176318
82826,3.56213453048351
38470,3.82475270239941
7536,4.1064608322693
80677,3.64919249365814
6184,3.27092586196997
63065,3.47639166270255
11808,3.70106629763186
16702,3.69767650728582
4012,2.88294386843067
32735,3.46050607905193
64788,2.88271173082739
59142,3.00387385756501
76824,3.51758416905571
56267,4.46625905240229
38560,3.48730056321704
38166,3.40702373395323
11340,4.2957449779342
33957,3.47012164952415
17538,3.83416972683079
66240,3.41228586276536
5928,3.43376718169686
67157,3.17865815422013
6072,3.27760354078667
32084,3.6860074040402
60106,4.0083526576754
27987,2.64120132519009
46963,3.31773620787626
18787,4.33168991063237
55664,3.23223097026916
65459,2.34771002639558
19237,3.69156617573471
78124,3.6282116915825
8662,4.10040175060467
12553,3.0724484883565
74010,4.03598422788767
52502,2.86411457760645
53062,2.82513543621467
3607,3.57023147491581
4117,3.61504403883222
23162,3.39360271429278
71870,3.57613503208756
190,4.28247017308497
47030,3.16225741857015
75545,3.05690450145355
6903,3.77779679955827
28141,3.44799637398811
11476,3.64322717645184
46316,4.04909459037
743,3.41260783895038
69884,4.11516099338497
67310,4.0847458772684
50038,3.40006812033354
7723,3.45956039817906
75835,3.62219528617791
79753,3.29901840061851
18538,4.46016460687352
83171,3.8002313699388
9247,3.80496280754087
78985,3.70629480992498
9825,2.78228508153729
77008,3.29697958607873
35805,3.50949002369804
77122,4.42991248776201
8962,3.27089546869669
66577,3.45384085026326
24397,3.70368949566621
56009,3.24367063672852
65609,4.14680779629561
32685,3.88043901299682
5811,3.40047161888776
18107,4.4851779874673
70942,3.4889055351857
16218,3.58313303048745
30004,3.98842866434954
71945,3.47261358029543
73804,2.62135920870101
75456,2.40938948917507
6076,4.18728817802513
42465,3.40042622578933
23872,3.78692023708301
69216,3.46622064067774
54003,2.86667459534993
39257,2.99457706339852
69892,3.278049634958
22465,3.37154843943746
51782,3.65890288393842
40294,2.95437315290971
41410,3.60146153311608
54871,4.32230013995654
27658,3.36168185121215
26,4.69870942005279
75576,3.32855205387541
51024,3.16994662665942
30177,3.66832333406612
64985,3.26796140588938
31859,2.92265403805451
24386,2.89162570149188
46600,4.05333856898824
76998,3.63999847692883
46929,3.65480516432112
36445,4.19197052105255
41163,4.1684333339339
84024,3.78055402232063
31257,3.53070311416044
34320,3.43265805135847
78447,2.97266816789328
6168,4.71015331640225
24876,3.00932127801343
79363,3.81381740820522
15307,3.44919592628675
10251,4.00997826240192
21370,3.7502396802883
29319,3.04415294984401
29583,3.03768840131186
55522,4.22669802319562
43863,3.50385121511213
5961,3.55078096046197
81486,3.25420915173157
34894,3.11340252203735
16763,3.65108354314188
44361,3.14486296952525
80280,3.74472320601428
18462,3.9526412784735
37187,3.43539089766543
48669,4.00691892640267
59877,3.74507249533862
80787,3.10323036255203
52165,4.13430830951779
50353,3.54963801964688
26617,3.39065131739197
19921,3.08526511298498
38738,3.80351994474159
63043,3.08098213726235
33983,3.85320814162387
69874,2.8361191218804
32596,2.58317784379203
65425,3.6574323877465
51954,2.272798840917
8642,2.88206048002632
44038,3.36720436131194
5021,3.3692172856243
16638,3.89880050884606
36402,4.27160401876939
17781,3.25534319025336
4820,3.49248639473766
79900,4.23822783320387
6202,1.496651077453
70976,3.33657901736241
18943,3.49096875104425
71653,4.11201117541927
63244,3.25220098155371
63007,3.99591671284595
18598,4.48700834904361
17321,2.95603929485968
33394,2.91024462213413
57633,2.44064274536972
48205,3.6203697320276
18826,3.67320746772537
17722,3.40524877445901
38068,4.20265667587362
79100,3.33766066824652
19899,3.61862348655308
32097,4.4781767011639
22451,3.80572867340065
18298,4.23941820695
77612,3.75313014748428
29933,4.15729738222762
2494,2.97116645393016
35056,3.81272086414946
75128,4.02731979157935
49138,3.47602317417992
39931,3.717505929376
7559,3.29565474784032
12157,2.3713581142911
44446,3.83406853538907
83559,3.28787064549312
23996,2.69853551947411
11009,4.36854886366871
59793,3.72341281951715
20513,2.96930129539365
26135,4.27084130092551
7340,3.93564913861486
72960,4.41199800043457
50869,3.6555235771734
72534,3.88914294075714
73137,3.45030701543978
27464,4.35858500947561
1391,3.28738129785746
74368,3.31839582954173
7656,3.46754237560034
67060,3.36382623059753
71689,3.56322391939262
32298,3.19538706852854
74179,4.17471854895728
68382,3.7207163792843
4065,3.42193095858088
79816,3.85770949543509
61953,3.53810088850049
24937,4.39918870361416
40285,3.7276778642157
60975,4.35454893311409
54795,3.93504190900699
31686,3.4877461774892
7594,3.3554958721158
10404,3.45270332588567
44728,3.63919648877923
48947,3.89679895959922
3143,3.09951072852023
77304,3.74948356596478
28116,3.88634762259726
51830,3.279222442929
75113,4.04765149916404
26658,3.18829266114804
25121,4.00990855249428
80225,4.24773238799085
5751,3.71049825378812
71246,3.87062170500742
77672,3.67344294452801
50030,3.52116808872576
18966,3.84800908675468
19663,3.62858503704812
14255,3.92352033931172
19428,3.00467542440198
5298,4.10322733794869
63201,3.8921659842851
65203,3.1037538553696
54046,3.82293654231688
72075,3.00125028361503
45175,2.14755396832535
57411,3.75776266379561
27308,3.35150887130514
1610,3.89873239722271
20846,3.65922382364145
79762,3.73754911036182
10798,4.58045898518723
907,3.73059926329334
15896,3.09606082094404
29123,3.53238339891069
83634,2.88175111729717
44186,3.36791440797489
84378,3.78475240317729
81432,3.56386314903016
5016,3.77878452434597
41247,3.24883959658321
11157,2.9390588945834
55999,5
79004,3.70647309622613
82049,3.58414523034559
7370,4.18013914802962
14382,3.87191536006544
5343,3.55728458949707
2474,3.24339883882773
17227,3.0303961601162
36364,3.81649876868018
27740,3.21434449199171
24863,3.88292251415063
62428,4.19680630711177
69195,3.88565670812975
14434,4.20013202775228
35294,3.04230118493621
51082,3.41806365597231
41908,3.40661362652784
61150,3.45092008499097
40752,3.74814084632733
65023,4.24335941666979
53678,2.4596638043551
62767,3.63658128798635
53476,4.69259142118693
45614,3.0488432627508
49880,4.05700807076887
15535,2.93426990580641
66540,4.11632125297668
28852,3.60817175053587
52537,3.55206123419154
80612,3.87156851949174
15072,3.71208448432373
11633,4.45161709580239
75517,3.83132933117187
18405,3.89701068353289
39277,3.39979147332577
54165,3.23872878703363
38575,3.75758036523737
63060,3.47271178465146
17370,2.5901469209695
55334,3.16445416285135
45101,4.4528012917546
70147,4.24526305733371
584,4.18706704035569
58294,3.84231931745002
13325,4.03424747067055
69046,4.01630896759562
7600,3.58545799710358
2311,3.64803120429656
35946,2.8561831544233
73969,3.08083089859318
35535,3.87553444484247
53362,2.97070064144958
77948,3.90528275546263
45224,4.12116509021088
44451,3.73357358908703
61171,4.17453978959895
44240,3.06339588458529
78554,3.43424931791657
63502,3.80777779421763
35158,4.33813965709941
25381,3.47344551248089
65810,2.93255961519195
4492,4.16714782818819
51845,3.584475990927
71008,3.10098476222768
34266,2.83120593082777
65491,3.62047598268256
54963,3.37616796435579
28980,2.96812344457744
52488,3.74834103855326
16548,3.04914587818598
80769,3.63001467457067
6271,3.29983716580329
51998,3.12282699967331
47348,3.50761915215831
925,3.45934329679501
68744,3.30907057878758
73330,2.96468680431311
52597,3.60727653703347
50443,4.27867954309066
48453,3.512410698152
75743,3.4110329975977
43072,3.77958446843261
60261,4.13777955286365
22981,4.47302882365731
82833,3.56242580997865
42662,3.50085174095961
68042,4.89699649785189
28044,3.10751517636423
27056,3.59621675512572
46202,4.03118167772441
4310,3.61954504986906
54436,3.31732215962988
83536,3.80629073013817
30045,2.29570370825428
55645,3.34540410183462
50118,3.05080181613053
48760,3.43185253288536
3035,3.84415428023228
