"Id","Expected"
48562,4.79751426724248
16655,3.6869396121437
68200,4.60138952982229
58069,3.81657352582836
28567,3.99691805739408
50875,3.43272714875327
19092,3.63557679457241
39454,3.61599659910451
28367,3.43272714875327
19568,5
29677,3.9730450882264
60700,4.40269759974122
84245,3.96250724781041
18020,3.31347905887317
73090,2.88268883504929
50440,3.55508180363923
34019,3.76288887957851
28422,3.43272714875327
69190,5
37616,4.00605566446164
18668,3.94662378275699
37009,4.00034868345735
9678,3.67329127310134
9090,3.7344294461098
40274,4.04137316369237
74880,2.68639345498445
12090,3.43272714875327
81728,4.69348692956303
14606,4.06581866279169
48852,3.43272714875327
4032,4.11834597600604
79428,4.68398974542789
75294,3.58619097321715
84248,5
21287,3.90370465138685
62188,4.11980972054467
72805,3.43272714875327
62059,3.73836951359393
43235,3.82636797323494
83567,5
58859,3.43272714875327
42698,3.43272714875327
30010,4.49863900399058
60607,4.12314321919671
8514,3.43272714875327
44216,4.00034868345735
5592,3.70675133792076
36917,2.73755783041661
14484,4.08857869455415
29921,4.0770542962552
25580,2.77911888182133
58277,4.0770542962552
83952,3.43272714875327
55044,3.24920913269927
80578,3.8963485642539
51087,3.65621033198033
70317,2.86875942596512
74698,3.66645366304319
21628,4.50731821693626
78159,3.43272714875327
64480,3.43272714875327
60458,3.43272714875327
7369,3.57110461512238
27229,2.1366311603719
14640,2.73188637968887
70646,4.69600021869466
35110,3.87183891133301
14212,4.4313715589398
71527,3.86087221234306
40418,3.10794262066139
46110,3.56741700444576
45987,3.43272714875327
35041,3.60785129020001
9154,3.89433789218666
51593,3.87140872255338
9046,5
42390,3.97450329394255
49048,3.43272714875327
60842,4.73186335907803
24390,3.25548325290625
56221,3.85615112626557
43834,3.02610879945715
11469,3.43272714875327
43060,3.66644243853064
32574,3.18585172239491
68415,4.63512866346247
78101,3.76108491396591
14385,5
16288,3.64450446024298
61872,3.93809609840883
64359,4.31569398051518
993,3.60360189408096
32301,3.72495425645626
53436,3.86049168526572
24825,3.43272714875327
36737,4.08888363030394
84289,3.43272714875327
84391,5
21012,3.5914058418085
19275,3.84635090279572
25495,3.67353628468834
34386,3.9001801773331
82258,2.33583519774658
72255,3.43272714875327
82570,4.65996030743141
28403,3.43272714875327
30239,3.43272714875327
72278,3.52330860122572
15464,3.43272714875327
31619,3.92613655246693
75886,3.43272714875327
76809,3.53728901040929
75862,3.54158607321707
5974,3.91656131642805
71179,3.36636916461097
68361,2.68149548760602
59613,3.25991435030242
81725,3.40670339985588
50005,3.43272714875327
53269,3.43272714875327
42072,3.78256239472808
58511,3.78464749040252
19424,3.58082272051686
1033,3.43272714875327
74954,4.24412573202983
71703,3.69132911791601
18672,3.01797643247123
52901,3.43272714875327
38597,4.2515994198468
37980,5
4682,3.99756897932925
24706,3.79394085265587
46172,1.21981208303638
41836,4.04374746485952
41483,4.18383264877564
80878,4.87521351902271
43728,3.43272714875327
59946,3.71653791610531
84097,3.81259802002094
29073,3.64945537109483
40292,4.31569398051518
65568,4.34167210915645
46376,4.29473371262906
22251,4.49228734686756
68799,5
2303,3.43272714875327
67496,3.84749485217977
34720,3.95428057881816
80495,3.60785129020001
29180,4.54108236069974
66555,4.04498458136301
35472,3.9001801773331
77515,3.56407025483833
49644,3.59100270671104
78320,4.47588618729625
7547,3.58414588651405
39538,4.08944267917856
36190,4.51636826046106
84938,4.52444217534155
16077,3.80427805167721
69842,3.83006222304613
13147,3.43272714875327
68503,3.76108491396591
69184,4.36766549966733
58440,4.12374466926259
68122,3.43272714875327
12967,3.43272714875327
47749,3.43272714875327
13289,3.73954304437008
49447,5
56069,3.53728901040929
46214,3.43272714875327
14524,4.87758196436366
58575,3.78190733852144
81188,3.76827910241884
66475,2.99698830413198
62315,3.60656731751977
54411,4.33380462300892
49653,4.92273367735149
36248,3.43272714875327
41969,2.61949045016104
39421,5
72990,4.12896321957603
17676,3.43272714875327
73975,3.43272714875327
36213,4.92293884143387
76165,3.92939599161934
22882,3.91234193211571
3467,3.80855049391752
3499,3.59300341211654
8988,2.83443986016297
69147,3.43272714875327
56074,3.90370996453058
83015,4.1144454188602
2139,3.43272714875327
27299,3.90750138929957
69844,3.5930464155046
63696,3.43272714875327
64642,3.85628177173268
42898,4.56110896603488
17466,4.26052790531169
31460,3.66994680088864
77942,3.43272714875327
3685,3.43272714875327
42374,4.84155150065913
2764,3.43272714875327
7188,4.51488570636185
27705,3.43272714875327
30130,3.43272714875327
74964,2.77911888182133
83252,3.72109390865419
79174,3.71875645806498
17669,3.43272714875327
50306,4.56411076384025
70150,5
46872,3.43272714875327
1981,3.43272714875327
11855,3.58266491263737
53763,3.69506776707362
67162,4.24549598981105
38412,3.9567001873453
79093,3.83006222304613
53667,3.43272714875327
20652,3.78037663895166
5437,3.43272714875327
21883,2.01179483835131
17087,3.43272714875327
37333,3.43272714875327
57394,4.44556787901309
65397,3.39711366263556
35409,3.43272714875327
36762,3.76757206899014
55895,3.43272714875327
38168,3.43272714875327
34711,3.43272714875327
46373,4.31018438711903
57502,4.02736028471387
47207,3.91416108419779
82035,4.155783826502
27691,3.50707230314104
16733,3.43272714875327
9578,3.43272714875327
72402,3.52513065440277
75335,3.43272714875327
74112,3.83625815309522
29846,3.71564350184385
71884,3.79366231159367
31960,3.69219088401492
32576,4.26922204200139
32478,3.51269121454488
29450,4.49755878648219
71104,4.2515994198468
78559,4.35647680699282
52772,4.10975623912224
50435,3.43272714875327
15256,3.62802400174432
27993,3.82675646700844
7901,3.43272714875327
34904,3.83006222304613
61444,4.85246707795612
31092,3.43272714875327
64517,3.43272714875327
12695,4.81950020691529
73248,3.86924335648045
68478,3.43272714875327
41104,3.43272714875327
52436,2.491850873594
38539,3.96305162055581
13252,3.6578867591848
11957,4.15451539047832
18769,3.43272714875327
39117,4.07373598288628
11795,3.43272714875327
8425,3.81114150522266
56666,3.43272714875327
24914,4.11387299039817
66296,3.43272714875327
71082,3.92939599161934
78940,3.93204935384654
59941,3.43272714875327
27967,3.71564350184385
65552,3.63648872531371
61913,4.15416805757879
83515,3.97487059252582
85025,3.43272714875327
75289,3.62574285425279
31803,3.28045531151226
18709,4.0949522725747
42830,3.93136093590744
25908,3.43272714875327
64608,4.15308115621096
81378,2.48543894181863
22369,5
22583,3.90880024435915
28534,3.6143818373254
80059,5
24903,3.43272714875327
58543,3.80494181743215
3201,3.43272714875327
9011,5
84238,3.52853315210737
47578,3.43272714875327
51651,3.6313946858997
43640,3.43272714875327
3284,3.86467063351563
61794,3.43272714875327
11082,4.02154085509983
29707,1.2540329256468
63273,4.18955586169205
38305,3.43272714875327
13711,4.49755878648219
6513,3.88765618824968
56739,4.21288239446082
71513,4.49228734686756
51077,3.43272714875327
29647,3.99466563631605
70966,1
30701,3.43272714875327
35290,1.61645746814479
50179,4.43666900294482
79684,3.43272714875327
48923,3.80799316613915
3868,3.43272714875327
52098,3.56996277517941
45448,2.80839883721652
61271,4.03392439907075
47090,4.09219747587663
23850,3.43272714875327
11352,3.70095462707236
6280,3.97846947786245
24465,3.43272714875327
20079,5
30448,3.69651527960261
81556,3.43272714875327
64503,2.44881681581136
74928,3.83974026324153
54267,4.98886449892712
1186,3.43272714875327
47485,4.72685246328407
50801,3.43272714875327
3474,3.61753416005227
75204,5
25997,4.96811265705364
79642,3.77823590900793
14453,4.87758196436366
52004,3.43272714875327
32155,3.71905903862477
1455,4.43666900294482
43697,3.73709806896405
33943,3.50185509932435
68965,3.68002852142453
51216,3.43272714875327
12308,5
31913,3.83894460297465
36335,4.55660412387883
7995,3.74306612622309
66439,3.89035265903082
26556,3.63312623219243
60450,3.81456177617753
29954,3.5740154841737
18196,3.69831429604759
4707,3.89629105258288
56331,3.531409029496
6246,3.43272714875327
71617,3.91631935615968
15718,5
32130,3.43272714875327
48607,4.10680979533957
77522,3.43272714875327
7435,3.56996277517941
80648,4.51258586065916
7814,3.43272714875327
56601,3.91979515037049
8406,3.75336568225592
58211,3.43272714875327
41926,3.43272714875327
33847,3.43272714875327
12879,3.43272714875327
83861,3.43272714875327
81103,4.390190344934
4968,4.4574533043807
71012,5
7042,3.43272714875327
22584,3.43272714875327
40440,4.11356654216676
23706,3.77823590900793
3766,5
59240,3.518175551827
25897,3.96697763498988
57495,3.43272714875327
17626,3.55232188485774
10076,4.02580148597979
66295,3.43272714875327
39426,3.60785129020001
12502,3.69785698759506
29322,4.11512070799788
30601,3.79542130430807
68297,2.971893019551
18364,4.07349429946483
61106,3.68395394003836
62925,4.15811545986288
59598,3.97541130140429
82075,3.65470767194742
76294,3.9378703764297
48047,3.43272714875327
11679,5
21208,4.48787967215064
67009,3.43272714875327
73735,3.73260267652146
18244,3.43272714875327
10822,3.71020280274595
57961,4.2241043714049
74342,3.92526379657223
63607,4.66103555539356
71507,2.76405312032882
80397,3.81724496258507
2880,3.99562617483209
75377,3.43272714875327
16227,3.82613252246312
40234,4.44556787901309
78004,3.96722379904456
27182,5
21233,4.06744192097418
59749,4.27901351171448
16367,3.43272714875327
55840,3.96250724781041
37358,3.43272714875327
69027,4.18756388526821
39830,4.56797021816143
73230,4.38783572673958
69163,3.43272714875327
41060,3.79394085265587
31771,3.89222065365393
45835,3.43272714875327
6654,4.06428063193153
53594,3.92939599161934
33711,3.43272714875327
28212,3.67353628468834
32480,3.56461593259138
58817,2.76203713944373
24785,3.43272714875327
78022,3.79397331932934
13866,3.66210813210053
36009,3.30438227272665
54586,4.12087009879503
74756,3.43272714875327
45961,3.85975730165899
52974,4.11295507412029
69608,3.78951991947814
38888,4.1699313780995
80423,3.67133022608452
48958,1
70422,3.43272714875327
84928,3.43272714875327
8825,4.02166429022531
72553,4.65050681654061
65867,3.43272714875327
76729,3.59490473009729
45109,3.58896463114611
76228,4.62748436705145
20191,4.06188662160663
30456,3.43272714875327
50194,3.43272714875327
73327,3.29212431022657
59821,3.98666004087334
35939,3.43272714875327
2456,4.12345289322355
81310,4.10741133524546
70451,3.43272714875327
66504,3.91234193211571
61228,3.43272714875327
50220,4.81071544682779
71799,3.43272714875327
16873,3.17318672628488
14100,4.04401187843459
78987,5
83626,3.43272714875327
24491,3.35583615125505
53395,3.99329386631643
32249,5
84516,3.43272714875327
55092,3.78869351318342
56624,3.88528059478806
66034,3.43272714875327
22894,4.0380236552662
30229,3.96250724781041
73366,4.70043332740332
24575,4.62142661559416
54830,4.31569398051518
77929,4.66103555539356
68212,3.58737732422078
53958,3.62913283372667
48520,4.03706194353552
63213,3.61753416005227
51613,3.86687447087408
10147,3.58266491263737
68483,3.43272714875327
22722,4.02253175689706
13430,3.95429894767088
40527,3.46547232653903
54013,3.43272714875327
78496,3.43272714875327
8471,4.44827078430672
27269,3.76108491396591
34982,3.43272714875327
82876,3.43272714875327
347,3.47740750692571
37214,3.5220331906978
21537,3.59828342970863
56028,3.43272714875327
23875,5
1065,4.58606818988858
13651,4.2109655142699
30950,4.77858704897398
84244,3.68991606247139
76908,3.75969431441251
18024,3.77823590900793
60808,3.6516323255617
36544,3.43272714875327
42086,3.85965812898892
63595,3.70675133792076
75451,4.20681458515015
47522,4.56797021816143
22857,3.43272714875327
45276,1
6875,3.57098304989544
5794,4.15520117537166
34138,5
30512,2.74147595494987
76188,5
33033,3.43272714875327
80064,4.01892299508514
19459,3.702994550733
54371,3.91631935615968
69152,3.43272714875327
80588,4.10785872353656
38070,4.62271453418033
64224,1.66225390185597
84845,3.53593106415401
28712,3.64571596943174
68021,5
51922,4.1716106776429
56103,3.43272714875327
25033,3.43272714875327
48295,5
62361,3.67899547266275
4114,4.22739729733899
79589,3.43272714875327
46573,4.51459192645535
25151,4.05162928375112
80551,3.68106157018631
66730,2.78928610253352
60002,3.77536133854038
57369,3.71059196967438
62667,3.83625815309522
1253,3.58437016191874
40322,4.29439869952818
40123,5
57535,3.43272714875327
2796,3.89433789218666
48761,3.52621775446924
38801,4.88350377097249
21353,4.07039656433808
29272,3.6418508720653
12211,3.64571596943174
75845,4.13234622896601
12340,4.50350023770945
2805,3.54530695396903
45933,3.61739387955383
19750,3.43272714875327
70315,3.61056793412895
69312,5
68810,3.73709806896405
57410,3.72704942600724
67942,2.98775600413753
38664,3.96030341045196
72199,3.78154512905797
84032,3.63038103926861
83978,3.96722379904456
17878,3.43272714875327
52758,4.06744192097418
7706,3.43272714875327
29532,3.43272714875327
24559,5
6847,3.43272714875327
23193,3.61066217021714
27213,5
55776,3.73845970378304
20575,5
41325,2.65767316126129
6350,3.43272714875327
54527,3.73709806896405
49770,4.47587533362969
57391,3.43272714875327
18820,3.43272714875327
12947,3.43272714875327
26706,3.72704942600724
80984,3.43272714875327
73510,3.73836951359393
23982,3.94036735297266
70485,4.12486096187763
640,3.67153279618065
18539,3.43272714875327
30472,4.3775797692458
12029,3.9980544946956
30225,3.75792309689729
74851,4.97795522766232
54225,3.6118313843238
73202,4.80776430609323
61911,3.43272714875327
32329,3.43272714875327
71288,4.04401187843459
12034,3.82648657400442
26194,3.43272714875327
70872,3.43272714875327
63293,3.30902515254773
75464,3.43272714875327
18998,1
80307,3.56973924333701
45361,3.82613252246312
58245,3.43272714875327
35226,5
51576,3.43272714875327
4151,4.29473371262906
11296,3.43272714875327
16610,4.05093559315446
9373,4.0649079472614
44899,4.09219747587663
84406,3.97621586358799
23801,4.68819585762889
72876,3.67153279618065
15112,3.43272714875327
35248,3.43272714875327
74018,4.36003981535505
41611,3.43272714875327
84873,5
29847,4.3995250106847
59121,3.59490473009729
60208,3.53268437001229
58398,3.43272714875327
8688,2.9025974893324
26988,3.85265797118125
19332,4.20041990290345
20769,3.74436250113983
25183,3.74213670976688
34889,3.43272714875327
10313,4.1373409416495
38228,4.7950693700749
78904,3.43272714875327
27794,3.25081893985764
59965,4.62748436705145
70160,3.79394085265587
30765,3.43272714875327
33429,3.43272714875327
47242,2.64827695221598
54117,4.80979127460462
62006,2.88128383992234
21335,3.37365235799245
66767,4.49397296093781
675,4.11716150347901
51801,5
3367,4.56110896603488
63231,3.68661305764163
84823,4.42321234122898
53023,2.67522004638636
19519,3.57214296429462
9985,3.43272714875327
58112,3.59828342970863
36321,3.76383971066398
24850,3.94049896653
18294,3.56787316758675
23286,3.5204459145129
30256,4.98920387978652
36813,3.6086873195779
54113,3.43272714875327
73398,4.58115721233635
1450,3.43272714875327
58180,3.43272714875327
37777,3.43272714875327
54209,3.67396958850133
33939,4.44231262618028
9565,3.43272714875327
39744,4.03050628671128
28255,3.89638348205416
18590,3.43272714875327
18467,3.89067650198098
14867,3.30627875964289
10962,4.00421073089002
72260,3.89433789218666
83063,3.43272714875327
17546,3.82895566702433
41934,3.43272714875327
24834,4.19592195086819
46177,3.43272714875327
19531,3.80210591990583
38658,3.43272714875327
44741,3.57046767745201
12480,4.19473961999985
15805,3.23746720425897
5981,3.43272714875327
31822,4.13195950792441
22910,4.6979082366322
57133,3.77474294707341
76292,3.43272714875327
2755,4.16748093446444
27404,3.43272714875327
53569,5
72005,3.71039886543679
25815,4.83624941758949
67179,3.43272714875327
41508,3.43272714875327
69034,3.43272714875327
53271,3.43272714875327
34735,4.58775836091884
20951,3.06428352081539
56567,3.43272714875327
17016,3.28943135641939
48159,3.09290044399631
51941,2.97559354185947
15598,4.1400438744651
20138,3.81787901771905
71369,3.43272714875327
33834,3.72122442280716
64410,3.65144370340989
69210,3.43272714875327
62608,4.4586469174968
73526,5
66069,3.43272714875327
42534,3.60198442134551
72678,3.57214296429462
43747,3.74517413409046
74876,3.83006222304613
81333,3.43272714875327
2719,3.87421056463422
68653,5
45854,4.47706986393584
